question,filename,slide_number,answer
Чем занимается платформа MEDIADESK?,0,0,Технологическая платформа автоматизированной закупки и управления brandformance кампаниями в digital
"Чем отличаются возможности слабого (NARROW AI), сильного (AI) и супер-ИИ (SUPER AI)?",0,0,"Слабый (NARROW AI) - получение информации и первичная обработка 
данных, сортировка информации по блокам и обобщение; 
СИЛЬНЫЙ (AI) - построение объективных выводов и прогнозирование будущего; СУПЕР-ИИ (SUPER AI) - субъектность, рефлексия, мотивировка принятия решений"
Сколько процентов рутинных процессов отдаются искусственному интеллекту?,0,0,0.8
Как усложняться механики кампаний при использовани ИИ?,0,0,"Появление новых возможностей для персонификации рекламных 
материалов, использование кросс-данных, -частоты, -платформ; Сценарный подход; Триггерная коммуникация; Always on кампании
"
На кого чаще всего подписаны пользователи социальных сетей?,49,0,"FRIENDS, FAMILY, OR OTHER PEOPLE YOU KNOW"
"Назовите 3 маркетинговых тренда, предлагаемых к просмотру",49,0,"Owned brand communities, Broadened influencer marketing, Branded podcast"
Какой общий потенциальный рекламный охват на X(Twitter)?,49,0,"618,9млн"
В какие каналы маркетологи планируют больше инвестировать?,49,0,"LinkedIn, TikTok and YouTube"
Какой процент представителей НЕ имеет собственные базы данных?,10,0,0.319
Какой процент представителей НЕ собирает данные?,10,0,0.135
Что именно останавливает компании от использования AiData?,10,0,"Рынок испытывает трудности с внедрением data-подхода, особенно на начальном этапе, Ошибочное представление: работа с данными - это дорого, Нехватка собственных данных для практического использования в маркетинге, Нет понимания преимуществ Чака-подхода."
На чем конкретно основывается работа AiData?,10,0,"Современный инструмент с использованием Ai-технологии, который формирует аудиторные сегменты по разным тематикам с точностью до 95%, чтобы рекламодатели нашли нужную аудиторию в Интернете и увеличили конверсию в покупку"
Какие задачи бренды решают с помощью систем  трекинга и верификации трафика?,20,0,"Контроль размещения, верификация пользователей, оценка здоровья бренда"
Какая система трекинга уступила двум другим и в чем?,20,0,"AdRiver в загрузке ключевых слов, возможности раскрытия содержания и в сертификации MRC"
Какие есть ограничения по возможностям у AdServing?,20,0,"Сильные расхождения по кликам между площадкой и системой, отсутствие единой логики в оценке полученных данных в дашборде сервиса"
У какой системы трекинга меньше всего суммарные расхождения по статистике площадок?,20,0,Weborama - 28%
Что показывает Пульск click.ru и в чем его главное удобство?,65,0,"Пульс показывает CPC, CTR, CPA и средний чек по нише за заданный период. Инструмент можно встроить на собственный сайт"
"Что надо сделать, чтобы понять, какой бюджет закладывать на продвижение?",65,0,"Стоит оценить CPC в среднем по нише, в вашем регионе и по выбранной стратегии"
Чем еще может помочь click.ru?,65,0,"Управлять рекламой из одного окна, маркировать рекламу, один комплект документов с НДС на все площадки, бесплатная аналитика и отчеты, имеет 58+ сервисов для маркетинга и бизнеса"
С чем связан рост стоимости клика в России и такой низкий CPC на Avito?,65,0,"Часть площадок теперь недоступна в России и с переносом кампании на доступные площадки выросла конкуренция. А аукцион на Avito еще не перегрет, площадка только набирает обороты"
"Какой оборот розничной торговли за 2023 год, насколько больше 2022?",64,0,"47,4 трлн, +6,4% к 2022"
Перечислите основные тренды на рынке ОФД в 2023?,64,0,"Платформенно-экосистемный подход к сервисам; Упрощение пользовательского опыта; Контроль работы касс и корректности чеков, отслеживание  индикаторов риска; Контроль корректности передачи данных; маркировки в «Честный знак»; ОФД превращаются в платформу цифровизации; Развитие продуктов на основе больших данных; Рост числа запросов от строительной отрасли, секторабытовой техники и электроники"
Какая компания занимает первернство по доле среди всех на рынке ОФД и сколько она имеет?,64,0,"Платформа ОФД, имеет 30,6%"
Готовы ли пользователи платить за платный контент,1,0,Увеличение количества российских интернет_x0002_пользователей не повлекло за собой роста готовности платить за качественный контент
Самое главное преимущество использования социальных сетей в маркетинговых целях?,1,0,Уровень вовлечения - 86
Правила сообщества касаемо чего ужесточил TikTok?,1,0,"Обновленные политики модерации демонстрируют усилия TikTok по решению проблемы распространения дипфейков, которые могут использоваться для дезинформации или манипулирования общественным мнением"
За что отвечают оба блока модели генерации коротких видео от Сбера?,1,0,"Первый блок с помощью модели по генерации изображений Kandinsky 3.0 создает ключевые кадры сюжета, второй обеспечивает плавность движения. На текущий момент длина видео не превышает 8 секунд"
"Что происходит с сайтами, не попавшими в топ-30 ссылающихся на сайт доменов?",66,0,"Сайты, не попавшие в топ-30, в среднем проигрывают конкуренцию по ссылкам тем сайтам, которые туда попали, — и это, скорее всего, не предварительный отбор, а честная конкуренция на равных"
Что можно сказать по поводу оси степени совпадения с запросом?,66,0,"Тут действует «принцип антибуквализма». Чем дальше от точного запроса, тем больше ссылок — и тем сильнее соответствующие параметры"
"Что такое ранжирование как для информационных запросов, так и для коммерческих?",66,0,"Это не конкуренция текстов, а конкуренция сайтов, на которых есть достаточно релевантные тексты."
Что сказано про ключевые слова в файле?,66,0,"«Ключевые слова» — первая зона в HTML-коде, которую еще на заре Интернета, на рубеже веков или даже раньше, тогдашние веб-мастера научились «спамить», а тогдашние поисковые машины — игнорировать. Немного трудно поверить, что сейчас Яндекс или Google ее учитывают — хотя, с другой стороны, и манипулировать ими через keywords сейчас мало кто пытается, так что почему бы и нет."
Какая основная аудитория была выявлена после исследования?,12,0,"Мужчины и женщины, 18–45 лет, знакомы со спецпроектными механиками; Города с населением 100 тыс.+"
Что людям интереснее: реклама или спецпроекты?,12,0,"Хоть и оба формата вызывают интерес - 34,9; но спецпроекты - 34,0 по статистике интереснее классической рекламы - 25,3"
Чем особенно часто не готовы делиться участики спецпроектов?,12,0,"Особенно часто участники не готовы делиться аккаунтами в соцсетях, адресом и геопозицией"
Через что наиболее эффективно продвижение спецпроектов?,12,0,"Наиболее эффективно продвижение через сарафанное радио, ТВ, мессенджеры и соцсети"
"Сколько процентов пользователей отменяет подписки на сервисы и подписываются на них вновь, основываясь на наличи желаемого контента?",18,0,0.6
"К чему может привести тенденция объединения медиаконтента в ""пакеты""?",18,0,Может привести к риску обесценивания контента в глазах потребителей и сомнению в необходимости покупки
"Сколько процентов опрошенных считают, что контент, созданный пользователями, не менее интересен, чем традиционные медиа?",18,0,"59%, что свидетельствует о росте конкуренции за внимание аудитории"
Сколько людей принимает участие в гейминг-соревнованиях?,56,0,Более 800 тысяч человек
